location,bhk,total_sqft,bath,balcony,price
Nagavara,2,1077.0,2.0,1.0,50.0
Nagavara,4,2496.0,4.0,2.0,125.0
Nagavara,2,1110.0,2.0,2.0,44.95
Nagavara,3,2400.0,3.0,2.0,252.0
Nagavara,2,1247.0,2.0,1.0,58.56
Nagavara,3,2000.0,2.0,2.0,275.0
Nagavarapalya,2,980.0,2.0,0.0,37.0
Nagavarapalya,2,1392.0,2.0,1.0,99.0
Nagavarapalya,2,1392.0,2.0,1.0,130.0
Nagavarapalya,1,705.0,1.0,1.0,52.5
Nagavarapalya,3,1300.0,3.0,1.0,80.0
Nagavarapalya,1,705.0,1.0,1.0,57.0
Nagavarapalya,1,705.0,1.0,1.0,55.0
Nagavarapalya,1,705.0,1.0,1.0,57.0
Nagavarapalya,2,907.0,2.0,2.0,38.0
Nagavarapalya,1,646.0,1.0,0.0,25.84
Nagavarapalya,2,1392.0,2.0,1.0,130.0
Nagavarapalya,2,1335.0,2.0,3.0,110.0
Nagavarapalya,3,1788.0,3.0,1.0,164.0
Nagavarapalya,2,1134.0,2.0,2.0,55.0
Nagavarapalya,2,1260.0,2.0,2.0,85.5
Narayanapura,2,1308.0,2.0,2.0,89.04
Narayanapura,3,1566.0,3.0,1.0,83.3
Narayanapura,2,1308.0,2.0,2.0,92.66
Narayanapura,3,1485.0,3.0,2.0,85.0
Narayanapura,2,1302.0,2.0,1.0,69.1
Narayanapura,2,1153.0,2.0,2.0,45.0
Narayanapura,2,1308.0,2.0,1.0,89.04
Narayanapura,5,2400.0,5.0,2.0,85.0
Narayanapura,3,2357.0,3.0,2.0,135.0
Narayanapura,3,2357.0,3.0,2.0,135.0
Narayanapura,2,1469.0,2.0,2.0,99.14
Neeladri Nagar,2,1053.0,2.0,1.0,45.0
Neeladri Nagar,2,1363.0,2.0,2.0,68.0
Neeladri Nagar,3,2556.0,3.0,2.0,133.0
Neeladri Nagar,1,674.0,1.0,1.0,21.0
Neeladri Nagar,1,527.0,1.0,0.0,26.0
Neeladri Nagar,3,1167.0,2.0,1.0,38.0
Neeladri Nagar,2,1060.0,2.0,0.0,35.0
Neeladri Nagar,1,640.0,1.0,1.0,20.5
Neeladri Nagar,2,1105.0,2.0,2.0,30.0
Neeladri Nagar,5,4000.0,5.0,2.0,425.0
Neeladri Nagar,2,1100.0,2.0,2.0,30.0
Neeladri Nagar,3,2111.0,3.0,2.0,103.0
OMBR Layout,3,2420.0,3.0,2.0,185.0
OMBR Layout,4,2400.0,4.0,2.0,375.0
OMBR Layout,2,1078.0,2.0,3.0,65.0
OMBR Layout,2,1101.0,2.0,2.0,65.5
OMBR Layout,2,1041.0,2.0,2.0,65.5
OMBR Layout,2,1300.0,2.0,2.0,80.0
OMBR Layout,5,2400.0,5.0,3.0,275.0
OMBR Layout,2,1085.0,2.0,1.0,64.0
OMBR Layout,3,1855.0,3.0,2.0,145.0
OMBR Layout,2,1050.0,2.0,3.0,48.0
OMBR Layout,3,1730.0,3.0,1.0,93.0
OMBR Layout,2,1165.0,2.0,2.0,88.5
OMBR Layout,4,1200.0,4.0,2.0,200.0
OMBR Layout,2,1101.0,2.0,2.0,66.0
OMBR Layout,4,3400.0,4.0,2.0,275.0
OMBR Layout,3,1580.0,3.0,2.0,75.0
Old Airport Road,3,1875.0,2.0,2.0,110.0
Old Airport Road,2,1206.0,2.0,3.0,75.0
Old Airport Road,4,2690.0,4.0,3.0,191.0
Old Airport Road,4,2690.0,4.0,3.0,199.0
Old Airport Road,2,1655.0,2.0,1.0,97.65
Old Airport Road,2,1075.0,2.0,2.0,60.0
Old Airport Road,3,1858.0,2.0,1.0,167.0
Old Airport Road,2,1150.0,2.0,1.0,90.0
Old Airport Road,4,2690.0,4.0,3.0,191.0
Old Airport Road,4,2658.0,5.0,3.0,187.0
Old Airport Road,2,946.0,2.0,2.0,58.0
Old Airport Road,4,2774.0,4.0,3.0,208.0
Old Airport Road,4,2774.0,4.0,3.0,208.0
Old Airport Road,4,2690.0,4.0,3.0,201.0
Old Airport Road,2,1050.0,2.0,2.0,50.0
Old Airport Road,2,1145.0,2.0,2.0,75.0
Old Airport Road,4,2732.0,4.0,3.0,194.0
Old Airport Road,4,2658.0,5.0,3.0,189.0
Old Airport Road,4,2774.0,4.0,3.0,197.0
Old Airport Road,3,2392.0,3.0,2.0,249.0
Old Airport Road,4,2774.0,4.0,3.0,197.0
Old Airport Road,4,2732.0,4.0,3.0,204.0
Old Airport Road,4,2774.0,4.0,3.0,208.0
Old Airport Road,2,1184.0,2.0,1.0,78.0
Old Airport Road,2,1055.0,2.0,3.0,75.0
Old Madras Road,3,1425.0,2.0,2.0,94.0
Old Madras Road,3,1350.0,3.0,0.0,54.54
Old Madras Road,2,935.0,2.0,1.0,32.72
Old Madras Road,3,1350.0,3.0,1.0,58.99
Old Madras Road,4,1450.0,3.0,3.0,132.0
Old Madras Road,2,935.0,2.0,1.0,45.0
Old Madras Road,3,1720.0,3.0,2.0,100.0
Old Madras Road,2,1200.0,2.0,1.0,72.0
Old Madras Road,2,1225.0,2.0,1.0,53.55
Old Madras Road,2,1100.0,2.0,1.0,70.0
Old Madras Road,3,2760.0,5.0,2.0,157.0
Old Madras Road,2,1171.0,2.0,2.0,75.0
Old Madras Road,2,935.0,2.0,1.0,45.0
Old Madras Road,3,2266.0,3.0,2.0,169.0
Old Madras Road,3,2640.0,5.0,1.0,142.0
Old Madras Road,2,1065.0,2.0,1.0,47.86
Old Madras Road,2,1160.0,2.0,1.0,42.0
Old Madras Road,4,2010.0,3.0,2.0,125.0
Old Madras Road,4,2010.0,3.0,2.0,115.0
Old Madras Road,3,1480.0,2.0,2.0,84.0
Old Madras Road,3,2990.0,5.0,1.0,210.0
Old Madras Road,2,1210.0,2.0,1.0,74.0
Old Madras Road,3,1350.0,3.0,2.0,47.25
Old Madras Road,2,1171.0,2.0,2.0,72.0
Old Madras Road,3,1480.0,3.0,2.0,95.0
Old Madras Road,3,1350.0,3.0,1.0,47.25
Old Madras Road,3,1425.0,2.0,2.0,74.31
Old Madras Road,2,1210.0,2.0,1.0,80.0
Old Madras Road,3,1859.0,3.0,2.0,121.0
Old Madras Road,3,2990.0,5.0,1.0,173.0
Old Madras Road,2,1300.0,2.0,2.0,100.0
Old Madras Road,2,1299.0,2.0,2.0,95.0
Old Madras Road,3,2425.0,3.0,1.0,197.0
Old Madras Road,4,4000.0,4.0,2.0,225.0
Old Madras Road,4,3900.0,4.0,2.0,175.0
Old Madras Road,3,2300.0,3.0,2.0,142.0
Old Madras Road,3,2266.0,3.0,2.0,207.0
Old Madras Road,3,1350.0,3.0,1.0,45.9
Old Madras Road,2,1157.0,2.0,2.0,47.32
Old Madras Road,2,1210.0,2.0,1.0,80.0
Old Madras Road,2,1210.0,2.0,1.0,77.0
Old Madras Road,3,2430.0,5.0,2.0,180.0
Old Madras Road,2,1165.0,2.0,1.0,40.77
Old Madras Road,2,1300.0,2.0,2.0,100.0
Old Madras Road,2,935.0,2.0,1.0,32.0
Old Madras Road,3,1350.0,3.0,2.0,47.25
Old Madras Road,2,1330.0,2.0,2.0,74.0
Old Madras Road,3,1720.0,3.0,2.0,106.0
Old Madras Road,2,1157.0,2.0,2.0,47.32
Old Madras Road,3,2640.0,5.0,1.0,150.0
Old Madras Road,3,2990.0,3.0,2.0,170.0
Old Madras Road,3,1530.0,3.0,2.0,76.34
Old Madras Road,2,935.0,2.0,0.0,37.77
Old Madras Road,2,1171.0,2.0,2.0,73.0
Old Madras Road,3,1630.0,3.0,2.0,110.0
Old Madras Road,2,1165.0,2.0,1.0,52.0
Old Madras Road,2,2640.0,2.0,1.0,170.0
Old Madras Road,2,1165.0,2.0,1.0,51.42
Old Madras Road,2,935.0,2.0,1.0,32.72
Old Madras Road,2,1211.0,2.0,3.0,45.0
Padmanabhanagar,2,1020.0,2.0,2.0,63.0
Padmanabhanagar,2,1176.0,2.0,0.0,62.0
Padmanabhanagar,5,3680.0,4.0,2.0,440.0
Padmanabhanagar,2,1258.0,2.0,2.0,115.0
Padmanabhanagar,3,1708.0,2.0,1.0,90.5
Padmanabhanagar,2,1100.0,2.0,2.0,65.0
Padmanabhanagar,4,3400.0,3.0,1.0,210.0
Padmanabhanagar,3,1500.0,2.0,1.0,200.0
Padmanabhanagar,3,1531.0,2.0,0.0,75.0
Padmanabhanagar,3,1400.0,3.0,0.0,65.0
Padmanabhanagar,3,1360.0,2.0,3.0,75.0
Padmanabhanagar,3,4500.0,4.0,2.0,360.0
Padmanabhanagar,2,1200.0,2.0,1.0,60.0
Padmanabhanagar,3,1710.0,2.0,2.0,90.63
Padmanabhanagar,2,1067.0,2.0,2.0,52.0
Padmanabhanagar,3,1250.0,2.0,2.0,70.0
Padmanabhanagar,2,1150.0,2.0,2.0,45.0
Padmanabhanagar,3,1350.0,3.0,1.0,71.55
Padmanabhanagar,3,1360.0,3.0,1.0,75.0
Padmanabhanagar,2,1100.0,2.0,1.0,60.0
Padmanabhanagar,3,2051.0,3.0,1.0,180.0
Padmanabhanagar,3,2051.0,3.0,2.0,170.0
Padmanabhanagar,2,1150.0,2.0,0.0,50.0
Padmanabhanagar,4,3000.0,4.0,2.0,350.0
Padmanabhanagar,4,4689.0,4.0,1.0,488.0
Pai Layout,2,1006.0,2.0,2.0,35.0
Pai Layout,3,1550.0,2.0,2.0,90.0
Pai Layout,2,1050.0,2.0,2.0,40.0
Pai Layout,3,1400.0,2.0,3.0,67.0
Pai Layout,2,1100.0,2.0,2.0,50.0
Pai Layout,2,1255.0,2.0,1.0,80.0
Pai Layout,2,1075.0,2.0,2.0,35.0
Pai Layout,2,1400.0,2.0,2.0,57.5
Pai Layout,2,1175.0,2.0,2.0,60.0
Pai Layout,2,810.0,2.0,2.0,34.5
Pai Layout,2,780.0,2.0,1.0,72.0
Pai Layout,2,1000.0,2.0,2.0,34.0
Pai Layout,2,1000.0,2.0,3.0,42.0
Pai Layout,2,1068.0,2.0,3.0,48.0
Pai Layout,3,1510.0,2.0,2.0,65.0
Pai Layout,3,1500.0,2.0,2.0,58.0
Pai Layout,3,1600.0,2.0,1.0,65.0
Panathur,2,1359.0,2.0,1.0,87.0
Panathur,2,1438.0,2.0,3.0,100.0
Panathur,3,1688.0,3.0,1.0,118.0
Panathur,3,1695.0,3.0,1.0,90.0
Panathur,3,1315.0,2.0,1.0,54.8
Panathur,2,1198.0,2.0,1.0,77.0
Panathur,2,1085.0,2.0,1.0,36.0
Panathur,2,1180.0,2.0,1.0,70.0
Panathur,2,1193.0,2.0,1.0,86.0
Panathur,3,1546.0,3.0,2.0,99.0
Panathur,2,1195.0,2.0,1.0,84.0
Panathur,3,1370.0,2.0,2.0,61.5
Panathur,3,1370.0,2.0,2.0,75.0
Panathur,2,1000.0,2.0,1.0,65.3
Panathur,3,1315.0,2.0,1.0,59.1
Panathur,2,1109.0,2.0,1.0,63.0
Panathur,2,1000.0,2.0,1.0,68.0
Panathur,2,1199.0,2.0,1.0,85.0
Panathur,2,1255.0,2.0,2.0,79.0
Panathur,2,1205.0,2.0,2.0,62.9
Panathur,2,1210.0,2.0,2.0,85.0
Panathur,2,1198.0,2.0,1.0,82.0
Panathur,2,1199.0,2.0,1.0,86.0
Panathur,2,1235.0,2.0,3.0,65.0
Panathur,3,1370.0,2.0,2.0,54.8
Panathur,3,1597.0,3.0,1.0,67.12
Panathur,3,1580.0,3.0,0.0,71.89
Panathur,2,1198.0,2.0,1.0,86.26
Panathur,2,1210.0,2.0,1.0,80.0
Panathur,2,1199.0,2.0,1.0,85.0
Panathur,2,1140.0,2.0,1.0,51.2
Panathur,2,1210.0,2.0,1.0,77.0
Panathur,2,1199.0,2.0,1.0,85.0
Panathur,2,1000.0,2.0,2.0,40.0
Panathur,1,661.0,1.0,1.0,40.0
Panathur,2,1040.0,2.0,1.0,41.6
Panathur,3,1713.0,3.0,1.0,120.0
Panathur,2,1210.0,2.0,1.0,78.0
Panathur,3,1861.0,3.0,3.0,92.0
Panathur,2,1050.0,2.0,2.0,60.0
Panathur,2,1398.0,2.0,1.0,97.0
Panathur,2,1065.0,2.0,1.0,58.0
Panathur,2,1007.0,2.0,1.0,64.0
Panathur,2,1210.0,2.0,1.0,77.93
Panathur,2,1230.0,2.0,1.0,80.0
Panathur,2,1125.0,2.0,2.0,45.0
Panathur,2,980.0,2.0,1.0,57.0
Panathur,3,1586.0,3.0,1.0,125.0
Panathur,2,1075.0,2.0,2.0,60.0
Panathur,2,1210.0,2.0,2.0,69.0
Panathur,2,1343.0,2.0,1.0,76.0
Parappana Agrahara,2,1194.0,2.0,2.0,47.0
Parappana Agrahara,2,1194.0,2.0,2.0,47.0
Parappana Agrahara,2,1194.0,2.0,2.0,46.0
Parappana Agrahara,2,1194.0,2.0,2.0,47.0
Parappana Agrahara,2,1194.0,2.0,2.0,46.0
Parappana Agrahara,2,1194.0,2.0,2.0,47.0
Parappana Agrahara,2,1194.0,2.0,2.0,47.0
Parappana Agrahara,2,1092.0,2.0,2.0,43.0
Parappana Agrahara,2,1194.0,2.0,2.0,45.0
Parappana Agrahara,1,1200.0,1.0,0.0,45.0
Parappana Agrahara,2,1194.0,2.0,2.0,46.0
Parappana Agrahara,2,1194.0,2.0,2.0,47.0
Parappana Agrahara,2,1194.0,2.0,2.0,47.0
Parappana Agrahara,2,1194.0,2.0,2.0,46.0
Parappana Agrahara,2,1194.0,2.0,2.0,46.0
Pattandur Agrahara,3,1550.0,2.0,3.0,80.0
Pattandur Agrahara,2,1025.0,2.0,1.0,44.5
Pattandur Agrahara,3,1767.0,3.0,2.0,98.0
Pattandur Agrahara,2,1247.0,2.0,1.0,59.8
Pattandur Agrahara,2,875.0,2.0,1.0,33.0
Pattandur Agrahara,2,900.0,2.0,2.0,42.0
Pattandur Agrahara,2,1302.0,2.0,1.0,66.0
Pattandur Agrahara,2,797.0,2.0,1.0,32.0
Pattandur Agrahara,3,1550.0,2.0,3.0,80.0
Pattandur Agrahara,2,1247.0,2.0,2.0,62.35
Pattandur Agrahara,2,1350.0,2.0,3.0,68.0
Poorna Pragna Layout,2,920.0,2.0,2.0,39.55
Poorna Pragna Layout,3,1475.0,2.0,2.0,58.99
Poorna Pragna Layout,3,1270.0,2.0,2.0,50.79
Poorna Pragna Layout,2,1160.0,2.0,1.0,46.39
Poorna Pragna Layout,3,1270.0,2.0,2.0,50.79
Poorna Pragna Layout,3,1270.0,2.0,2.0,50.79
Poorna Pragna Layout,2,965.0,2.0,2.0,48.0
Poorna Pragna Layout,3,1355.0,2.0,3.0,58.25
Poorna Pragna Layout,3,1355.0,2.0,3.0,58.27
Poorna Pragna Layout,3,1475.0,2.0,2.0,58.99
Poorna Pragna Layout,3,1270.0,2.0,1.0,50.79
Poorna Pragna Layout,2,1160.0,2.0,2.0,46.39
Poorna Pragna Layout,3,1270.0,2.0,3.0,50.79
Poorna Pragna Layout,2,1160.0,2.0,1.0,46.39
Poorna Pragna Layout,3,1475.0,2.0,2.0,58.99
Poorna Pragna Layout,3,1270.0,2.0,2.0,50.79
Poorna Pragna Layout,2,960.0,2.0,3.0,50.0
Poorna Pragna Layout,3,1270.0,2.0,2.0,50.79
Prithvi Layout,4,2028.0,4.0,3.0,162.0
Prithvi Layout,2,1352.0,2.0,2.0,87.5
Prithvi Layout,2,1190.0,2.0,2.0,68.0
Prithvi Layout,2,1352.0,2.0,2.0,85.0
Prithvi Layout,2,1352.0,2.0,2.0,75.0
Prithvi Layout,3,2273.0,4.0,3.0,220.0
Prithvi Layout,2,1352.0,3.0,1.0,93.0
Prithvi Layout,3,2273.0,4.0,2.0,192.0
Prithvi Layout,2,1352.0,2.0,2.0,72.0
Prithvi Layout,3,2100.0,3.0,3.0,125.0
Prithvi Layout,4,4040.0,4.0,0.0,500.0
R.T. Nagar,4,1500.0,4.0,1.0,70.0
R.T. Nagar,2,1200.0,2.0,1.0,120.0
R.T. Nagar,3,1560.0,3.0,2.0,85.0
R.T. Nagar,2,1040.0,2.0,2.0,46.0
R.T. Nagar,2,1200.0,2.0,3.0,45.0
R.T. Nagar,4,2000.0,4.0,2.0,320.0
R.T. Nagar,2,1235.0,2.0,2.0,65.0
R.T. Nagar,2,800.0,1.0,0.0,170.0
R.T. Nagar,3,1140.0,3.0,1.0,130.0
R.T. Nagar,2,970.0,2.0,1.0,55.0
R.T. Nagar,3,1560.0,3.0,3.0,125.0
R.T. Nagar,2,1200.0,2.0,2.0,60.0
R.T. Nagar,3,1380.0,2.0,1.0,50.0
R.T. Nagar,3,1680.0,3.0,2.0,72.0
R.T. Nagar,3,1400.0,2.0,3.0,78.0
R.T. Nagar,2,1100.0,3.0,0.0,125.0
R.T. Nagar,2,1150.0,2.0,2.0,72.0
R.T. Nagar,2,1500.0,2.0,0.0,230.0
R.T. Nagar,4,1500.0,4.0,3.0,185.0
R.T. Nagar,3,2400.0,3.0,0.0,348.0
R.T. Nagar,2,1080.0,2.0,1.0,48.0
R.T. Nagar,2,1500.0,2.0,2.0,45.0
R.T. Nagar,2,1325.0,2.0,2.0,52.0
R.T. Nagar,4,1800.0,3.0,0.0,120.0
R.T. Nagar,3,1500.0,2.0,1.0,70.0
R.T. Nagar,2,1100.0,2.0,2.0,85.0
Rachenahalli,4,3670.0,4.0,3.0,300.0
Rachenahalli,2,1050.0,2.0,2.0,52.07
Rachenahalli,3,1530.0,2.0,2.0,74.5
Rachenahalli,2,1050.0,2.0,2.0,55.5
Rachenahalli,2,996.0,2.0,1.0,67.0
Rachenahalli,1,680.0,1.0,1.0,44.0
Rachenahalli,3,1530.0,2.0,2.0,74.4
Rachenahalli,2,1050.0,2.0,2.0,53.5
Rachenahalli,3,1530.0,2.0,2.0,74.39
Rachenahalli,2,1220.0,2.0,2.0,59.5
Rachenahalli,2,1050.0,2.0,2.0,52.5
Rachenahalli,3,1550.0,3.0,3.0,73.5
Rachenahalli,1,440.0,1.0,0.0,28.0
Rachenahalli,2,1204.0,2.0,3.0,38.5
Rachenahalli,3,2721.0,3.0,2.0,113.0
Rachenahalli,2,1224.0,2.0,3.0,39.2
Rachenahalli,2,1050.0,2.0,2.0,52.1
Rachenahalli,2,1050.0,2.0,2.0,53.5
Rachenahalli,1,440.0,1.0,1.0,28.0
Rachenahalli,2,1113.0,2.0,1.0,55.0
Rachenahalli,3,1550.0,3.0,2.0,74.5
Rachenahalli,3,1530.0,2.0,2.0,74.4
Rachenahalli,3,1530.0,2.0,2.0,74.5
Rachenahalli,1,680.0,1.0,0.0,32.64
Rachenahalli,1,412.5,1.0,0.0,19.8
Rachenahalli,2,1050.0,2.0,2.0,52.5
Rachenahalli,1,680.0,1.0,1.0,46.0
Rachenahalli,3,1550.0,3.0,2.0,72.5
Rachenahalli,3,1530.0,2.0,2.0,74.4
Rachenahalli,1,690.0,1.0,1.0,39.8
Rachenahalli,2,1200.0,2.0,2.0,50.0
Rachenahalli,2,1050.0,2.0,2.0,47.25
Rachenahalli,2,1050.0,2.0,2.0,55.5
Rachenahalli,2,1100.0,2.0,1.0,68.0
Rachenahalli,2,985.0,2.0,1.0,49.97
Rachenahalli,2,1050.0,2.0,2.0,52.5
Rachenahalli,2,1050.0,2.0,2.0,52.08
Rachenahalli,3,1550.0,3.0,3.0,72.5
Rachenahalli,2,1050.0,2.0,2.0,52.07
Rachenahalli,3,1530.0,2.0,2.0,74.4
Rachenahalli,3,2710.0,3.0,2.0,170.0
Rachenahalli,2,1200.0,2.0,2.0,46.5
Rachenahalli,2,1050.0,2.0,2.0,52.08
Rachenahalli,2,985.0,2.0,1.0,49.97
Rachenahalli,3,1856.0,3.0,3.0,106.0
Rachenahalli,2,1050.0,2.0,2.0,52.5
Rachenahalli,2,1167.0,2.0,2.0,37.5
Rachenahalli,2,985.0,2.0,1.0,50.17
Rachenahalli,2,925.0,2.0,1.0,37.0
Rachenahalli,3,2600.0,3.0,2.0,160.0
Rachenahalli,3,1756.0,3.0,2.0,110.0
Rachenahalli,3,1550.0,3.0,2.0,68.5
Rachenahalli,3,1550.0,2.0,2.0,73.5
Rachenahalli,2,985.0,2.0,1.0,50.17
Rachenahalli,2,1050.0,2.0,2.0,52.71
Raja Rajeshwari Nagar,3,1540.0,3.0,3.0,60.0
Raja Rajeshwari Nagar,3,1693.0,3.0,3.0,57.39
Raja Rajeshwari Nagar,2,1295.0,2.0,2.0,43.9
Raja Rajeshwari Nagar,2,1145.0,2.0,2.0,45.79
Raja Rajeshwari Nagar,2,1419.0,2.0,2.0,48.1
Raja Rajeshwari Nagar,2,1295.0,2.0,1.0,55.47
Raja Rajeshwari Nagar,2,1133.0,2.0,1.0,49.07
Raja Rajeshwari Nagar,2,1090.0,2.0,1.0,42.0
Raja Rajeshwari Nagar,2,1260.0,2.0,1.0,67.39
Raja Rajeshwari Nagar,2,1141.0,2.0,2.0,38.55
Raja Rajeshwari Nagar,2,1140.0,2.0,1.0,49.39
Raja Rajeshwari Nagar,2,1303.0,2.0,2.0,55.79
Raja Rajeshwari Nagar,1,600.0,1.0,1.0,22.0
Raja Rajeshwari Nagar,3,1278.0,2.0,1.0,53.76
Raja Rajeshwari Nagar,1,500.0,1.0,1.0,25.0
Raja Rajeshwari Nagar,2,1143.0,2.0,2.0,38.65
Raja Rajeshwari Nagar,3,1610.0,3.0,2.0,74.0
Raja Rajeshwari Nagar,2,1105.0,2.0,1.0,65.0
Raja Rajeshwari Nagar,3,1693.0,3.0,3.0,57.39
Raja Rajeshwari Nagar,2,1258.0,2.0,1.0,63.53
Raja Rajeshwari Nagar,2,1128.0,2.0,2.0,38.24
Raja Rajeshwari Nagar,2,1157.0,2.0,1.0,53.8
Raja Rajeshwari Nagar,2,1185.0,2.0,2.0,47.39
Raja Rajeshwari Nagar,3,1530.0,3.0,2.0,57.0
Raja Rajeshwari Nagar,3,1530.0,3.0,3.0,61.2
Raja Rajeshwari Nagar,2,1030.0,2.0,1.0,50.0
Raja Rajeshwari Nagar,2,1144.0,2.0,2.0,38.55
Raja Rajeshwari Nagar,2,1196.0,2.0,2.0,51.51
Raja Rajeshwari Nagar,3,1570.0,3.0,2.0,88.0
Raja Rajeshwari Nagar,2,1168.0,2.0,1.0,61.0
Raja Rajeshwari Nagar,2,1306.0,2.0,1.0,55.91
Raja Rajeshwari Nagar,3,1608.0,3.0,1.0,67.98
Raja Rajeshwari Nagar,3,1530.0,3.0,3.0,51.87
Raja Rajeshwari Nagar,3,1575.0,2.0,2.0,78.0
Raja Rajeshwari Nagar,2,1200.0,2.0,1.0,35.0
Raja Rajeshwari Nagar,2,1151.0,2.0,2.0,39.02
Raja Rajeshwari Nagar,3,1570.0,2.0,2.0,65.0
Raja Rajeshwari Nagar,3,1580.0,3.0,3.0,53.56
Raja Rajeshwari Nagar,2,1196.0,2.0,2.0,51.15
Raja Rajeshwari Nagar,2,1419.0,2.0,2.0,48.0
Raja Rajeshwari Nagar,3,1560.0,2.0,2.0,62.4
Raja Rajeshwari Nagar,2,1295.0,2.0,2.0,70.0
Raja Rajeshwari Nagar,1,648.0,1.0,1.0,31.75
Raja Rajeshwari Nagar,2,1100.0,2.0,1.0,55.0
Raja Rajeshwari Nagar,2,1140.0,2.0,2.0,38.55
Raja Rajeshwari Nagar,2,1090.0,2.0,2.0,43.59
Raja Rajeshwari Nagar,3,1530.0,3.0,3.0,51.77
Raja Rajeshwari Nagar,2,1023.0,2.0,2.0,42.0
Raja Rajeshwari Nagar,2,1070.0,2.0,1.0,50.0
Raja Rajeshwari Nagar,3,1510.0,2.0,3.0,59.0
Raja Rajeshwari Nagar,2,1128.0,2.0,1.0,48.79
Raja Rajeshwari Nagar,2,1267.0,2.0,2.0,42.85
Raja Rajeshwari Nagar,1,550.0,1.0,0.0,21.0
Raja Rajeshwari Nagar,2,1120.0,2.0,2.0,37.95
Raja Rajeshwari Nagar,2,1608.0,2.0,2.0,85.0
Raja Rajeshwari Nagar,2,1210.0,2.0,2.0,45.0
Raja Rajeshwari Nagar,2,1240.0,2.0,1.0,53.27
Raja Rajeshwari Nagar,3,1395.0,2.0,2.0,72.0
Raja Rajeshwari Nagar,2,1165.0,2.0,1.0,45.0
Raja Rajeshwari Nagar,3,1288.0,2.0,1.0,70.0
Raja Rajeshwari Nagar,2,1120.0,2.0,2.0,37.97
Raja Rajeshwari Nagar,2,1140.0,2.0,2.0,38.65
Raja Rajeshwari Nagar,2,1095.0,2.0,1.0,38.33
Raja Rajeshwari Nagar,3,1420.0,2.0,2.0,60.0
Raja Rajeshwari Nagar,2,1303.0,2.0,2.0,44.17
Raja Rajeshwari Nagar,3,1580.0,3.0,3.0,53.56
Raja Rajeshwari Nagar,2,1185.0,2.0,1.0,40.17
Raja Rajeshwari Nagar,2,1140.0,2.0,1.0,49.27
Raja Rajeshwari Nagar,3,1430.0,2.0,1.0,50.0
Raja Rajeshwari Nagar,2,1095.0,2.0,2.0,38.33
Raja Rajeshwari Nagar,2,1235.0,2.0,1.0,75.0
Raja Rajeshwari Nagar,3,1280.0,3.0,2.0,57.6
Raja Rajeshwari Nagar,2,1303.0,2.0,1.0,55.79
Raja Rajeshwari Nagar,2,1162.0,2.0,0.0,65.0
Raja Rajeshwari Nagar,2,1133.0,2.0,2.0,38.41
Raja Rajeshwari Nagar,2,1151.0,2.0,1.0,49.0
Raja Rajeshwari Nagar,2,1267.0,2.0,1.0,54.35
Raja Rajeshwari Nagar,3,1550.0,3.0,3.0,52.45
Raja Rajeshwari Nagar,2,1100.0,2.0,1.0,50.0
Raja Rajeshwari Nagar,2,1185.0,2.0,2.0,40.17
Raja Rajeshwari Nagar,3,1751.0,3.0,3.0,72.0
Raja Rajeshwari Nagar,2,1306.0,2.0,2.0,44.17
Raja Rajeshwari Nagar,2,1196.0,2.0,2.0,40.44
Raja Rajeshwari Nagar,2,1178.0,2.0,1.0,75.0
Raja Rajeshwari Nagar,3,3000.0,3.0,2.0,60.0
Raja Rajeshwari Nagar,2,1128.0,2.0,2.0,40.0
Raja Rajeshwari Nagar,2,1151.0,2.0,2.0,39.0
Raja Rajeshwari Nagar,3,1375.0,2.0,1.0,54.99
Raja Rajeshwari Nagar,3,1525.0,2.0,2.0,99.13
Raja Rajeshwari Nagar,2,1060.0,2.0,1.0,48.0
Raja Rajeshwari Nagar,2,1128.0,2.0,1.0,48.79
Raja Rajeshwari Nagar,3,1400.0,2.0,2.0,48.0
Raja Rajeshwari Nagar,2,1170.0,2.0,3.0,50.0
Raja Rajeshwari Nagar,3,1625.0,2.0,2.0,54.0
Raja Rajeshwari Nagar,2,1185.0,2.0,1.0,51.15
Raja Rajeshwari Nagar,2,1255.0,2.0,1.0,53.87
Raja Rajeshwari Nagar,2,1419.0,2.0,1.0,60.42
Raja Rajeshwari Nagar,3,1693.0,3.0,1.0,71.38
Raja Rajeshwari Nagar,2,1196.0,2.0,2.0,40.54
Raja Rajeshwari Nagar,2,1196.0,2.0,2.0,40.54
Raja Rajeshwari Nagar,3,1630.0,3.0,2.0,60.65
Raja Rajeshwari Nagar,3,1531.0,3.0,3.0,51.77
Raja Rajeshwari Nagar,2,1160.0,2.0,1.0,70.0
Raja Rajeshwari Nagar,2,1133.0,2.0,1.0,38.37
Raja Rajeshwari Nagar,2,1140.0,2.0,1.0,48.7
Raja Rajeshwari Nagar,2,1140.0,2.0,2.0,38.65
Raja Rajeshwari Nagar,2,1140.0,2.0,2.0,38.55
Raja Rajeshwari Nagar,2,1295.0,2.0,2.0,55.47
Raja Rajeshwari Nagar,2,1133.0,2.0,2.0,40.0
Raja Rajeshwari Nagar,3,1510.0,2.0,2.0,55.0
Raja Rajeshwari Nagar,3,1550.0,3.0,1.0,86.8
Raja Rajeshwari Nagar,2,1400.0,2.0,2.0,45.0
Raja Rajeshwari Nagar,2,1110.0,2.0,1.0,52.0
